0,squat,8.36E+13,-0.967163086,-0.119384766,-0.105224609,-1.341463415,3.323170732,4.146341463,0.980168034,5.480432039,0.848358322,1.462425402
0,squat,8.36E+13,-0.964355469,-0.098876953,-0.103027344,0.152439024,5.091463415,2.652439024,0.974870636,5.742967015,0.764844829,1.464364589
0,squat,8.36E+13,-0.971557617,-0.110351563,-0.106933594,-2.591463415,3.506097561,-0.12195122,0.983634314,4.361567934,0.801127204,1.461173488
0,squat,8.36E+13,-0.965209961,-0.106323242,-0.107177734,1.829268293,4.085365854,2.073170732,0.976945222,4.932998432,0.781395899,1.460208511
0,squat,8.36E+13,-0.967285156,-0.100341797,-0.109130859,-2.195121951,4.603658537,1.432926829,0.978579886,5.29768927,0.74346472,1.458449591
0,squat,8.36E+13,-0.966674805,-0.114379883,-0.108398438,-2.347560976,4.298780488,0.213414634,0.979435122,4.902662749,0.812241028,1.459127451
0,squat,8.36E+13,-0.964355469,-0.118774414,-0.106811523,-0.426829268,3.292682927,-2.37804878,0.977495541,4.0840005,0.838378841,1.460486449
0,squat,8.36E+13,-0.966430664,-0.12902832,-0.103637695,-1.036585366,3.384146341,-3.841463415,0.980498499,5.223389402,0.894097088,1.463966998
0,squat,8.36E+13,-0.958496094,-0.141113281,-0.104736328,-1.859756098,2.682926829,-4.390243902,0.974472893,5.470925939,0.932296565,1.461956625
0,squat,8.36E+13,-0.946044922,-0.158813477,-0.099975586,-1.890243902,3.048780488,-8.62804878,0.96447801,9.344052131,1.008956315,1.465509684
0,squat,8.36E+13,-0.920166016,-0.173217773,-0.100463867,0.030487805,5.12195122,-10.45731707,0.94170212,11.64434601,1.04522308,1.462046917
0,squat,8.36E+13,-0.891845703,-0.173706055,-0.085327148,-1.280487805,1.768292683,-3.719512195,0.912602473,4.312920009,1.11420079,1.475411872
0,squat,8.36E+13,-0.82019043,-0.142089844,-0.066162109,1.219512195,1.432926829,7.56097561,0.835032508,7.791587866,1.135016069,1.490303851
0,squat,8.36E+13,-0.844238281,-0.124511719,-0.072143555,-0.426829268,2.62195122,10.36585366,0.856414698,10.70082864,1.045652809,1.485549406
0,squat,8.36E+13,-0.919555664,-0.107788086,-0.082885742,2.073170732,7.225609756,16.12804878,0.92955416,17.79385935,0.915264915,1.480902521
0,squat,8.36E+13,-1.027832031,-0.103515625,-0.118286133,-0.274390244,8.62804878,13.7195122,1.039781601,16.20936553,0.718903056,1.45621725
0,squat,8.36E+13,-1.177490234,-0.144287109,-0.140136719,0.670731707,6.890243902,0.12195122,1.194546073,6.923887214,0.7999894,1.452340441
0,squat,8.36E+13,-1.260131836,-0.168212891,-0.157226563,0.640243902,4.115853659,-6.036585366,1.280994931,7.334202511,0.819143787,1.446667868
0,squat,8.36E+13,-1.165527344,-0.184692383,-0.151245117,-8.719512195,0.396341463,-12.22560976,1.189722804,15.0217347,0.884635069,1.441752035
0,squat,8.36E+13,-1.024536133,-0.195678711,-0.100830078,-2.62195122,-3.719512195,-11.67682927,1.04791753,12.53226799,1.094996539,1.472696884
0,squat,8.36E+13,-0.885375977,-0.153320313,-0.075317383,5.091463415,-2.195121951,-5.609756098,0.901704191,7.887390162,1.114179603,1.485932394
0,squat,8.36E+13,-0.734375,-0.119750977,-0.0546875,0.884146341,-0.487804878,5.426829268,0.746081537,5.519976835,1.142403815,1.49646544
0,squat,8.36E+13,-0.817626953,-0.161010742,-0.060180664,3.841463415,7.286585366,5.091463415,0.835499854,9.683706272,1.213106198,1.497324754
0,squat,8.36E+13,-0.939575195,-0.176879883,-0.090454102,7.134146341,8.963414634,-1.432926829,0.960348887,11.54522088,1.098080539,1.474820828
0,squat,8.36E+13,-0.958129883,-0.170166016,-0.091430664,-1.493902439,7.134146341,14.90853659,0.977409286,16.59494657,1.077753739,1.475658241
0,squat,8.36E+13,-0.961181641,-0.164794922,-0.078979492,2.774390244,4.603658537,9.146341463,0.978399343,10.60879236,1.123878559,1.488811346
0,squat,8.36E+13,-0.95703125,-0.13269043,-0.089477539,-0.396341463,7.5,5.335365854,0.970320459,9.212666028,0.977505007,1.477572431
0,squat,8.36E+13,-0.961791992,-0.16796875,-0.096801758,-1.280487805,6.676829268,-2.743902439,0.981136034,7.3313504,1.0479795,1.470486834
0,squat,8.36E+13,-0.956542969,-0.166625977,-0.103271484,2.225609756,7.469512195,-2.469512195,0.976423918,8.17590617,1.015959373,1.463249647
0,squat,8.36E+13,-0.961791992,-0.168945313,-0.113037109,-1.25,4.451219512,0.426829268,0.983038017,4.643063468,0.981128171,1.453805407
0,squat,8.36E+13,-0.955444336,-0.163452148,-0.110351563,-1.097560976,4.024390244,5.091463415,0.975585953,6.582048058,0.976956876,1.455808186
0,squat,8.36E+13,-0.9609375,-0.146850586,-0.108032227,-2.682926829,4.512195122,3.323170732,0.978078185,6.213007718,0.936535612,1.458842631
0,squat,8.36E+13,-0.961791992,-0.158569336,-0.107543945,-2.43902439,3.597560976,-0.06097561,0.980690456,4.346838274,0.974841957,1.45944265
0,squat,8.36E+13,-0.956298828,-0.155029297,-0.104492188,0.640243902,3.292682927,-0.243902439,0.974402457,3.363207028,0.977723138,1.461960801
0,squat,8.36E+13,-0.966552734,-0.164428711,-0.101318359,-0.304878049,2.713414634,-7.804878049,0.985660387,8.268717613,1.01856166,1.466353308
0,squat,8.36E+13,-0.95703125,-0.160888672,-0.094848633,1.006097561,3.170731707,1.951219512,0.975084736,3.856556682,1.038111231,1.472011769
0,squat,8.36E+13,-0.960449219,-0.165527344,-0.093505859,-0.243902439,3.201219512,0.884146341,0.979083934,3.330016444,1.056588053,1.473745799
0,squat,8.36E+13,-0.954711914,-0.159667969,-0.093139648,-1.341463415,3.719512195,1.12804878,0.972442128,4.111786608,1.042721881,1.473546218
0,squat,8.36E+13,-0.959106445,-0.163818359,-0.092651367,-4.359756098,3.231707317,1.920731707,0.977397516,5.756788663,1.056074962,1.474493392
0,squat,8.36E+13,-0.956176758,-0.166137695,-0.092407227,-6.097560976,3.262195122,0.304878049,0.97489221,6.922074653,1.06319888,1.474453113
0,squat,8.36E+13,-0.934570313,-0.182373047,-0.080810547,-7.774390244,0.518292683,-4.298780488,0.955621234,8.89883614,1.153690426,1.484542735
0,squat,8.36E+13,-0.85534668,-0.177124023,-0.05090332,-4.93902439,-3.658536585,-9.298780488,0.874975434,11.14657662,1.29094995,1.511354519
0,squat,8.36E+13,-0.846801758,-0.161376953,-0.04296875,-2.774390244,-1.402439024,-8.079268293,0.863111842,8.656711419,1.310570618,1.520097414
0,squat,8.36E+13,-0.837402344,-0.142211914,-0.060791016,-5.182926829,4.847560976,5.762195122,0.851564714,9.141360432,1.166837277,1.498328697
0,squat,8.36E+13,-0.924804688,-0.160400391,-0.091064453,-13.1097561,11.46341463,9.207317073,0.943018945,19.69899154,1.05444121,1.472643894
0,squat,8.36E+13,-1.025268555,-0.17956543,-0.1171875,-11.82926829,7.743902439,4.847560976,1.047450363,14.94652002,0.9925834,1.456990888
0,squat,8.36E+13,-1.12097168,-0.20703125,-0.134521484,-11.2195122,7.195121951,-3.963414634,1.147839482,13.90524683,0.994586924,1.451363107
0,squat,8.36E+13,-1.188598633,-0.255615234,-0.130493164,-10.39634146,1.524390244,-6.493902439,1.222756854,12.35226498,1.09877912,1.461446854
0,squat,8.36E+13,-1.162109375,-0.253295898,-0.110839844,-2.926829268,1.25,-4.207317073,1.194546978,5.275447518,1.158310042,1.475705825
0,squat,8.36E+13,-1.062133789,-0.227294922,-0.08972168,-0.030487805,1.463414634,-1.646341463,1.089881254,2.202941695,1.194835372,1.486523346
0,squat,8.36E+13,-0.955566406,-0.217163086,-0.076416016,1.615853659,3.536585366,-7.103658537,0.982907101,8.098171628,1.232444915,1.490996805
0,squat,8.36E+13,-0.843261719,-0.178588867,-0.066650391,2.225609756,2.835365854,-3.902439024,0.864538365,5.312407048,1.21359963,1.491921505
0,squat,8.36E+13,-0.767944336,-0.169555664,-0.067749023,-2.37804878,5.579268293,4.87804878,0.789352619,7.783232657,1.190662391,1.482802871
0,squat,8.37E+13,-0.844604492,-0.212646484,-0.079467773,-0.487804878,7.62195122,7.957317073,0.874580129,11.02955072,1.213158516,1.476983767
0,squat,8.37E+13,-0.925415039,-0.209350586,-0.099487305,-0.518292683,10.15243902,6.219512195,0.954001251,11.91733936,1.127169598,1.463702036
0,squat,8.37E+13,-0.953979492,-0.236938477,-0.104858398,0.914634146,5.426829268,0.304878049,0.988540336,5.511803893,1.154150568,1.46131898
0,squat,8.37E+13,-0.942504883,-0.204589844,-0.104370117,3.414634146,4.756097561,6.585365854,0.970085347,8.81176678,1.099067126,1.460508718
0,squat,8.37E+13,-0.962768555,-0.21496582,-0.100463867,3.170731707,4.298780488,7.012195122,0.991577825,8.814983475,1.133609744,1.466823684
0,squat,8.37E+13,-0.940307617,-0.202148438,-0.096557617,7.256097561,5.335365854,0.670731707,0.966625977,9.031442943,1.125182348,1.46846773
0,squat,8.37E+13,-0.954833984,-0.204833984,-0.101928711,-0.274390244,5.701219512,1.006097561,0.981862699,5.795811094,1.109057567,1.464448879
0,squat,8.37E+13,-0.947143555,-0.205200195,-0.102783203,0.274390244,5.213414634,4.969512195,0.974552421,7.207706543,1.106435112,1.462700191
0,squat,8.37E+13,-0.962402344,-0.187866211,-0.107421875,-1.18902439,3.414634146,3.384146341,0.9864337,4.952368303,1.051370355,1.459637964
0,squat,8.37E+13,-0.949707031,-0.184814453,-0.100219727,-2.073170732,2.37804878,2.286585366,0.972699245,3.896360548,1.073905576,1.465658452
0,squat,8.37E+13,-0.955688477,-0.185668945,-0.09753418,-6.18902439,3.109756098,-0.091463415,0.978430549,6.926974191,1.087104538,1.469091996
0,squat,8.37E+13,-0.95300293,-0.204223633,-0.092895508,-6.280487805,2.835365854,-1.18902439,0.979056409,6.992682289,1.14389866,1.473626686
0,squat,8.37E+13,-0.951171875,-0.213012695,-0.088134766,-2.042682927,1.981707317,-1.219512195,0.978708374,3.09627638,1.178489925,1.478401013
0,squat,8.37E+13,-0.947631836,-0.21472168,-0.088500977,0.152439024,2.042682927,1.707317073,0.975676134,2.666593854,1.179846209,1.477674706
0,squat,8.37E+13,-0.9453125,-0.206054688,-0.086303711,0.182926829,2.56097561,7.56097561,0.971350909,7.985011614,1.174155771,1.479752232
0,squat,8.37E+13,-0.954956055,-0.19140625,-0.086791992,2.713414634,4.024390244,11.70731707,0.977808913,12.67357916,1.145082164,1.480159491
0,squat,8.37E+13,-0.956420898,-0.172363281,-0.085449219,2.347560976,3.018292683,8.262195122,0.975577574,9.104120028,1.110553924,1.481690216
0,squat,8.37E+13,-0.959838867,-0.158569336,-0.081176758,-0.457317073,3.567073171,3.780487805,0.976229763,5.217780942,1.097648543,1.486423789
0,squat,8.37E+13,-0.951538086,-0.158935547,-0.08215332,-2.774390244,6.463414634,-0.762195122,0.968211963,7.074878894,1.093722612,1.484672501
0,squat,8.37E+13,-0.933959961,-0.164306641,-0.087646484,-7.408536585,5.243902439,-4.908536585,0.952344364,10.31884967,1.080761884,1.477226423
0,squat,8.37E+13,-0.852905273,-0.16796875,-0.073852539,-7.896341463,5.548780488,-5.426829268,0.87241911,11.07211133,1.156557386,1.484422386
0,squat,8.37E+13,-0.824462891,-0.168334961,-0.07800293,-6.951219512,6.585365854,-1.585365854,0.845079981,9.705662318,1.136872077,1.476466511
0,squat,8.37E+13,-0.876464844,-0.163574219,-0.101074219,-1.737804878,8.841463415,8.841463415,0.897308835,12.62390258,1.017311368,1.455983158
0,squat,8.37E+13,-0.922119141,-0.159057617,-0.099365234,5.701219512,2.042682927,14.08536585,0.940997601,15.33212277,1.012403995,1.463453047
0,squat,8.37E+13,-1.008056641,-0.149780273,-0.108276367,6.981707317,4.024390244,13.53658537,1.02485906,15.75370107,0.944865083,1.463795567
0,squat,8.37E+13,-1.133056641,-0.162841797,-0.130981445,7.164634146,7.896341463,4.634146341,1.152167931,11.62581194,0.89340989,1.455707087
0,squat,8.37E+13,-1.259277344,-0.162353516,-0.167114258,3.719512195,9.115853659,-1.158536585,1.28065033,9.913413434,0.770949373,1.438860753
0,squat,8.37E+13,-1.201660156,-0.165039063,-0.166503906,-1.158536585,6.006097561,0.335365854,1.224315553,6.12600075,0.780979932,1.433111451
0,squat,8.37E+13,-1.062011719,-0.150878906,-0.129760742,0.823170732,0.396341463,-1.981707317,1.080495806,2.182168761,0.860506716,1.449215054
0,squat,8.37E+13,-0.916259766,-0.117553711,-0.080200195,4.908536585,-1.432926829,0.518292683,0.927244792,5.139614578,0.972087496,1.483488866
0,squat,8.37E+13,-0.790161133,-0.077392578,-0.043212891,7.164634146,-2.37804878,5.914634146,0.795117338,9.590098828,1.061557639,1.516162044
0,squat,8.37E+13,-0.761474609,-0.093505859,-0.049072266,5.609756098,8.567073171,5.213414634,0.768762,11.49103121,1.087502844,1.506441584
0,squat,8.37E+13,-0.875488281,-0.159423828,-0.084838867,8.445121951,9.634146341,-5,0.893920198,13.75270375,1.081753514,1.474193328
0,squat,8.37E+13,-0.981689453,-0.185791016,-0.119628906,4.573170732,6.554878049,1.402439024,1.006252234,8.114625808,0.998728631,1.44953398
0,squat,8.37E+13,-0.939697266,-0.150268555,-0.116210938,1.097560976,4.359756098,10.6402439,0.958705676,11.55105638,0.912514802,1.447752576
0,squat,8.37E+13,-0.979125977,-0.145751953,-0.103149414,0.213414634,1.859756098,7.256097561,0.99527439,7.493676692,0.95491779,1.465835021
0,squat,8.37E+13,-0.945800781,-0.145996094,-0.098632813,3.62804878,5.152439024,-3.567073171,0.962071935,7.24115853,0.976644683,1.466886947
0,squat,8.37E+13,-0.966186523,-0.155517578,-0.112182617,-0.152439024,4.969512195,-2.347560976,0.985031499,5.498211677,0.945884698,1.455205254
0,squat,8.37E+13,-0.957275391,-0.150878906,-0.10534668,-2.317073171,4.664634146,2.926829268,0.974801796,5.974443017,0.961265947,1.461188922
0,squat,8.37E+13,-0.964111328,-0.148193359,-0.098876953,-2.408536585,4.237804878,3.018292683,0.980432851,5.733247717,0.982413639,1.468596034
0,squat,8.37E+13,-0.956542969,-0.153076172,-0.098876953,-0.182926829,3.87195122,-0.030487805,0.973747102,3.876389813,0.997285463,1.46779309
0,squat,8.37E+13,-0.957641602,-0.14831543,-0.098632813,-0.243902439,2.530487805,2.652439024,0.974065366,3.674001865,0.983934189,1.468162682
0,squat,8.37E+13,-0.959594727,-0.1484375,-0.098632813,-0.853658537,3.567073171,2.37804878,0.976004182,4.371253814,0.984313477,1.46837012
0,squat,8.37E+13,-0.963134766,-0.150390625,-0.097900391,-0.975609756,3.414634146,1.585365854,0.979709347,3.889077736,0.993736681,1.4694966
0,squat,8.37E+13,-0.960327148,-0.145996094,-0.098144531,-0.884146341,3.841463415,2.743902439,0.976307042,4.802869613,0.97894463,1.468950865
0,squat,8.37E+13,-0.9609375,-0.148193359,-0.095947266,-0.335365854,4.481707317,2.195121951,0.977019973,5.001672831,0.996218307,1.471278606
0,squat,8.37E+13,-0.967285156,-0.137817383,-0.094482422,0.091463415,2.774390244,1.493902439,0.981611498,3.152356465,0.969825859,1.473427268
0,squat,8.37E+13,-0.960449219,-0.147949219,-0.090087891,-0.701219512,4.756097561,0.701219512,0.975944415,4.858382613,1.02385045,1.477272299
0,squat,8.37E+13,-0.963256836,-0.156616211,-0.092285156,-0.030487805,5.823170732,0.213414634,0.980259619,5.827159916,1.038323223,1.475282497
0,squat,8.37E+13,-0.952514648,-0.167724609,-0.098632813,0.640243902,6.12804878,-0.365853659,0.972185235,6.172255909,1.039199491,1.467614154
0,squat,8.37E+13,-0.875488281,-0.166381836,-0.086669922,4.756097561,2.347560976,-1.890243902,0.895362676,5.630677451,1.090561182,1.472121737
0,squat,8.37E+13,-0.798095703,-0.143188477,-0.074462891,6.37195122,4.176829268,0.213414634,0.814250829,7.621890244,1.091250192,1.477764946
0,squat,8.37E+13,-0.853149414,-0.136352539,-0.088256836,0.12195122,10.6402439,9.054878049,0.868472916,13.97213222,0.996343029,1.467714718
0,squat,8.37E+13,-0.917114258,-0.110839844,-0.096679688,1.31097561,6.25,15.24390244,0.928833136,16.52748374,0.853527849,1.46576696
0,squat,8.37E+13,-1.009765625,-0.107910156,-0.125244141,-6.585365854,8.292682927,8.87195122,1.023209321,13.81474401,0.711189134,1.447393684
0,squat,8.37E+13,-1.173095703,-0.141357422,-0.126586914,-5.182926829,4.359756098,1.707317073,1.188343257,6.984635662,0.840467712,1.463303833
0,squat,8.37E+13,-1.27722168,-0.147094727,-0.145751953,-2.37804878,5.182926829,-0.274390244,1.293899421,5.709039895,0.789983377,1.457171444
0,squat,8.37E+13,-1.184692383,-0.168212891,-0.135253906,-5.06097561,0.914634146,-8.018292683,1.204194851,9.525914512,0.89358233,1.457120563
0,squat,8.37E+13,-0.987182617,-0.160766602,-0.097412109,0.304878049,-0.030487805,-12.74390244,1.004920165,12.74758524,1.026033389,1.472437857
0,squat,8.37E+13,-0.87109375,-0.148925781,-0.073974609,1.402439024,0,-9.390243902,0.886823236,9.494393912,1.109775108,1.486078066
0,squat,8.37E+13,-0.750244141,-0.124633789,-0.056762695,1.25,0.853658537,1.493902439,0.762641368,2.126729272,1.143431155,1.495281233
0,squat,8.37E+13,-0.829956055,-0.174316406,-0.065795898,0.945121951,6.158536585,-1.585365854,0.850612934,6.42916894,1.209878587,1.491685417
0,squat,8.37E+13,-0.949707031,-0.19921875,-0.08996582,5.213414634,8.140243902,-1.890243902,0.974538559,9.84968451,1.146618338,1.476348097
0,squat,8.37E+13,-0.943603516,-0.164428711,-0.103149414,-6.097560976,5.091463415,13.53658537,0.963360887,15.69529844,1.010530458,1.461914294
0,squat,8.37E+13,-0.957763672,-0.173339844,-0.104370117,-10.36585366,7.317073171,10.76219512,0.978902995,16.63776805,1.028824837,1.462251907
0,squat,8.37E+13,-0.959838867,-0.173339844,-0.091796875,0.762195122,4.024390244,6.646341463,0.979675466,7.807080958,1.083767679,1.475448526
0,squat,8.37E+13,-0.953369141,-0.146606445,-0.103393555,5.640243902,5.335365854,-1.280487805,0.97010123,7.868807349,0.956558473,1.46276783
0,squat,8.37E+13,-0.954956055,-0.169433594,-0.108032227,-0.396341463,5.274390244,-2.591463415,0.975868727,5.889988254,1.003181864,1.4581473
0,squat,8.37E+13,-0.946533203,-0.133911133,-0.12902832,-2.134146341,9.146341463,7.896341463,0.964627184,12.27038513,0.803966133,1.435314654
0,squat,8.37E+13,-0.947509766,-0.151977539,-0.127197266,-9.969512195,20.91463415,5.762195122,0.968013984,23.87500759,0.873928715,1.437350385
0,squat,8.37E+13,-0.955810547,-0.149291992,-0.135498047,-5.518292683,22.74390244,5.335365854,0.97684268,24.00422424,0.83379583,1.429972233
0,squat,8.37E+13,-0.954345703,-0.170654297,-0.150878906,3.079268293,28.32317073,4.908536585,0.98115394,28.90981883,0.846824208,1.413997406
0,squat,8.37E+13,-0.928710938,-0.142944336,-0.200927734,10.91463415,27.19512195,3.993902439,0.960889715,29.57456937,0.618350427,1.357729017
0,squat,8.38E+13,-0.931152344,-0.13659668,-0.303222656,14.14634146,26.61585366,8.079268293,0.988760497,31.20572414,0.423255594,1.255983536
0,squat,8.38E+13,-0.917602539,-0.111083984,-0.34362793,18.29268293,15.94512195,8.993902439,0.986110656,25.87971105,0.312664753,1.212477676
0,squat,8.38E+13,-0.92578125,-0.084472656,-0.314819336,4.573170732,7.103658537,11.43292683,0.981487528,14.21575433,0.262146307,1.243005816
0,squat,8.38E+13,-0.922607422,-0.134033203,-0.283813477,2.865853659,5.091463415,3.353658537,0.974535502,6.736701157,0.441208786,1.272362478
0,squat,8.38E+13,-0.908569336,-0.133666992,-0.305053711,10.94512195,6.12804878,2.103658537,0.967689449,12.71904303,0.412977085,1.246870812
0,squat,8.38E+13,-0.919921875,-0.109619141,-0.306152344,4.176829268,1.036585366,0.091463415,0.975705832,4.304506651,0.343831981,1.249523555
0,squat,8.38E+13,-0.830444336,-0.138305664,-0.230834961,1.829268293,-2.774390244,1.676829268,0.872955343,3.722260081,0.539797126,1.299675114
0,squat,8.38E+13,-0.750976563,-0.109008789,-0.202026367,7.347560976,-4.695121951,5.426829268,0.785279165,10.27040887,0.494805735,1.307999803
0,squat,8.38E+13,-0.818969727,-0.071166992,-0.207763672,-1.006097561,10.0304878,12.80487805,0.847904416,16.29686533,0.330011923,1.322348619
0,squat,8.38E+13,-0.94128418,-0.067626953,-0.264160156,-3.963414634,9.695121951,12.43902439,0.979984643,16.26140747,0.25062464,1.297196059
0,squat,8.38E+13,-1.127685547,-0.080566406,-0.354003906,1.615853659,7.957317073,10.70121951,1.184687471,13.43301817,0.223774663,1.266617623
0,squat,8.38E+13,-1.221313477,-0.109619141,-0.378295898,2.652439024,2.469512195,7.652439024,1.283250074,8.467215969,0.282046077,1.270423201
0,squat,8.38E+13,-1.19909668,-0.110351563,-0.366210938,-1.219512195,6.951219512,-4.085365854,1.258618595,8.154561721,0.292679588,1.2743876
0,squat,8.38E+13,-1.028686523,-0.114013672,-0.302856445,-1.12804878,0.670731707,-0.701219512,1.078386344,1.487979797,0.360051023,1.284475073
0,squat,8.38E+13,-0.851196289,-0.054321289,-0.228149414,5.091463415,-9.908536585,0.914634146,0.882914537,11.17759601,0.233743181,1.308917959
0,squat,8.38E+13,-0.701293945,-0.037719727,-0.143920898,5.884146341,-13.35365854,-0.426829268,0.716902504,14.59882042,0.256321464,1.368384758
0,squat,8.38E+13,-0.844116211,-0.092285156,-0.173583984,9.024390244,2.37804878,-5.213414634,0.866706483,10.68992177,0.488642402,1.367983702
0,squat,8.38E+13,-0.923339844,-0.12512207,-0.205566406,2.56097561,0.731707317,10.18292683,0.954185279,10.52549241,0.546770002,1.351735466
0,squat,8.38E+13,-0.941162109,-0.107055664,-0.189208984,4.634146341,-10.6402439,13.20121951,0.965943616,17.57732343,0.514897638,1.372403261
0,squat,8.38E+13,-0.925170898,-0.079711914,-0.181152344,-2.743902439,-1.067073171,14.60365854,0.946103246,14.89746584,0.414529456,1.37743843
0,squat,8.38E+13,-0.990600586,-0.077880859,-0.169921875,-0.518292683,2.225609756,5.640243902,1.008081541,6.085582747,0.429762277,1.400915446
0,squat,8.38E+13,-0.952636719,-0.04699707,-0.156494141,-8.780487805,-2.5,1.829268293,0.966548426,9.310917709,0.291743017,1.407975837
0,squat,8.38E+13,-0.973754883,-0.045288086,-0.158447266,-5.457317073,-2.43902439,-1.798780488,0.987600688,6.24233617,0.278401409,1.409492219
0,squat,8.38E+13,-0.959350586,-0.044799805,-0.171386719,-19.72560976,-7.256097561,-7.804878049,0.97556854,22.4202309,0.255675231,1.394012604
0,squat,8.38E+13,-0.974609375,-0.072143555,-0.112670898,-21.49390244,-15.12195122,-19.17682927,0.983749388,32.53324502,0.569528374,1.455701042
0,squat,8.38E+13,-0.971557617,-0.104614258,-0.051513672,-19.23780488,-12.74390244,-20.88414634,0.978530533,31.12310644,1.113234785,1.517824193
0,squat,8.38E+13,-0.967895508,-0.145263672,0.013793945,-13.56707317,-13.50609756,-25.39634146,0.978832734,31.8033694,-1.476122224,-1.55654581
0,squat,8.38E+13,-0.923828125,-0.239746094,0.018432617,-8.323170732,-1.981707317,-31.31097561,0.954607959,32.45888982,-1.494063373,-1.550846543
0,squat,8.38E+13,-0.953369141,-0.273193359,-0.046020508,-6.12804878,13.7804878,-12.10365854,0.992806737,19.33787413,1.40390915,1.52256232
0,squat,8.38E+13,-0.936035156,-0.25793457,-0.090087891,-7.682926829,13.81097561,11.46341463,0.975093782,19.52383894,1.234775156,1.474847722
0,squat,8.38E+13,-0.95703125,-0.244873047,-0.119018555,-6.219512195,16.8902439,9.847560976,0.99500605,20.51675238,1.118377441,1.447069325
0,squat,8.38E+13,-0.959106445,-0.221557617,-0.100952148,-2.042682927,3.018292683,9.146341463,0.989527305,9.845720208,1.143255972,1.465926014
0,squat,8.38E+13,-0.948730469,-0.178710938,-0.086181641,1.829268293,4.969512195,12.01219512,0.969254547,13.12764661,1.121457042,1.480206046
0,squat,8.38E+13,-0.953735352,-0.172607422,-0.098754883,-4.451219512,6.981707317,12.37804878,0.974246874,14.89206781,1.051117244,1.46761865
0,squat,8.38E+13,-0.866455078,-0.165527344,-0.074584961,2.957317073,5.701219512,8.353658537,0.88527206,10.53723109,1.147451889,1.484927416
0,squat,8.38E+13,-0.794555664,-0.127563477,-0.084472656,3.079268293,11.00609756,7.530487805,0.809151885,13.68664763,0.985891747,1.464879846
0,squat,8.38E+13,-0.836547852,-0.134399414,-0.099609375,6.646341463,9.451219512,9.207317073,0.853110508,14.7741021,0.932986925,1.452282387
0,squat,8.38E+13,-0.941894531,-0.111206055,-0.132324219,2.134146341,10.70121951,7.591463415,0.957622991,13.2928927,0.698897761,1.431222485
0,squat,8.38E+13,-1.102416992,-0.137817383,-0.16027832,2.042682927,7.347560976,3.902439024,1.122499886,8.566693421,0.710192198,1.426419811
0,squat,8.38E+13,-1.285644531,-0.181640625,-0.168457031,-0.12195122,4.786585366,-4.207317073,1.309294829,6.373993138,0.823037283,1.440509317
0,squat,8.38E+13,-1.247558594,-0.190917969,-0.161376953,0.579268293,3.567073171,-1.798780488,1.272357905,4.036728131,0.86905554,1.442156435
0,squat,8.38E+13,-1.043823242,-0.178222656,-0.120849609,1.18902439,0.426829268,-7.256097561,1.065802469,7.36525044,0.974932251,1.455533563
0,squat,8.38E+13,-0.872314453,-0.162109375,-0.086547852,0.792682927,-0.884146341,-7.134146341,0.891460871,7.232295969,1.080409177,1.47190363
0,squat,8.38E+13,-0.748046875,-0.12487793,-0.065307617,0.914634146,-1.402439024,6.158536585,0.761205432,6.382081456,1.088940736,1.483712952
0,squat,8.38E+13,-0.822021484,-0.1484375,-0.075561523,4.634146341,5.12195122,4.695121951,0.838726747,8.351878037,1.099938095,1.47913233
0,squat,8.38E+13,-0.907104492,-0.163085938,-0.096801758,6.37195122,4.93902439,2.256097561,0.926717952,8.371720282,1.035123452,1.464483563
0,squat,8.38E+13,-0.957275391,-0.174316406,-0.091064453,2.073170732,0.792682927,0.426829268,0.977269215,2.26021378,1.08938268,1.475952941
0,squat,8.38E+13,-0.952026367,-0.15637207,-0.089111328,1.859756098,8.81097561,8.68902439,0.968889703,12.51363771,1.052827969,1.477466512
0,squat,8.38E+13,-0.975219727,-0.156005859,-0.099365234,3.81097561,7.042682927,9.93902439,0.992605054,12.7635075,1.00366217,1.469256642
0,squat,8.38E+13,-0.955444336,-0.147460938,-0.099731445,8.079268293,5.06097561,1.463414634,0.971887323,9.645187021,0.976137301,1.466790706
0,squat,8.38E+13,-0.965820313,-0.144897461,-0.098754883,5.487804878,3.170731707,1.829268293,0.981609229,6.596647969,0.972560444,1.468900701
0,squat,8.38E+13,-0.961914063,-0.141723633,-0.08996582,2.408536585,3.445121951,2.469512195,0.976451792,4.87528504,1.00518256,1.477539697
0,squat,8.38E+13,-0.970703125,-0.135986328,-0.090820313,0.030487805,4.329268293,4.420731707,0.984380601,6.187597457,0.981965563,1.477506537
0,squat,8.38E+13,-0.959960938,-0.134765625,-0.087402344,-0.304878049,4.420731707,3.475609756,0.973306707,5.631667837,0.995440602,1.479998856
0,squat,8.38E+13,-0.968017578,-0.133544922,-0.091552734,-2.042682927,4.542682927,1.890243902,0.981465323,5.327433127,0.969829166,1.476499266
0,squat,8.38E+13,-0.960083008,-0.140991211,-0.089233398,-2.042682927,2.195121951,0.670731707,0.974474475,3.072620208,1.006535965,1.478119158
0,squat,8.38E+13,-0.971557617,-0.137451172,-0.087158203,-4.359756098,1.341463415,-0.06097561,0.985095721,4.561876297,1.005677785,1.481326066
0,squat,8.38E+13,-0.963623047,-0.136108398,-0.074829102,-9.390243902,-0.091463415,2.164634146,0.976060586,9.636943866,1.068125271,1.493297937
