0,sidebend,1.60E+12,-0.556640625,0.032958984,-0.942138672,1.890243902,34.90853659,-3.170731707,1.094787814,35.10316921,-0.034968896,0.533647076
0,sidebend,1.60E+12,-0.534790039,0.040161133,-0.98425293,13.59756098,12.71341463,0.152439024,1.12087784,18.61579474,-0.040781048,0.497720339
0,sidebend,1.60E+12,-0.544799805,0.042480469,-1.006225586,10.06097561,-10.85365854,5.762195122,1.145033339,15.8816884,-0.042192584,0.496239053
0,sidebend,1.60E+12,-0.587890625,0.021362305,-0.988769531,16.00609756,-44.84756098,13.93292683,1.150537666,49.61476932,-0.021601578,0.536415736
0,sidebend,1.60E+12,-0.635620117,0.012329102,-0.879272461,14.05487805,-69.45121951,23.32317073,1.08502765,74.5988055,-0.014021016,0.625925892
0,sidebend,1.60E+12,-0.716918945,0.000366211,-0.675537109,14.48170732,-94.87804878,22.62195122,0.985049894,98.6068794,-0.000542103,0.815108013
0,sidebend,1.60E+12,-0.678833008,0.054321289,-0.533325195,8.68902439,-97.40853659,22.98780488,0.864986022,100.4607452,-0.101503929,0.9048668
0,sidebend,1.60E+12,-0.820922852,0.039672852,-0.284790039,10.42682927,-96.8902439,8.384146341,0.869823908,97.80967254,-0.13841484,1.236872924
0,sidebend,1.60E+12,-0.85144043,0.115356445,-0.088745117,16.8902439,-80.12195122,12.13414634,0.863790259,82.77707964,-0.915049563,1.466941936
0,sidebend,1.60E+12,-0.873901367,0.165161133,-0.013671875,10.91463415,-59.87804878,17.5304878,0.889476655,63.33899247,-1.488205621,1.55515296
0,sidebend,1.60E+12,-0.946655273,0.125610352,0.072753906,3.963414634,-50.57926829,5.213414634,0.957719843,51.00147771,1.045809036,-1.494093462
0,sidebend,1.60E+12,-0.966674805,0.168823242,0.144775391,7.987804878,-56.31097561,18.32317073,0.991928112,59.75340648,0.861931917,-1.422134861
0,sidebend,1.60E+12,-0.920776367,0.208496094,0.231201172,4.664634146,-45.21341463,14.66463415,0.971984424,47.76047706,0.733806008,-1.324788536
0,sidebend,1.60E+12,-0.893554688,0.196899414,0.326660156,3.62804878,-25.91463415,3.81097561,0.971553507,26.44342142,0.542450344,-1.220315249
0,sidebend,1.60E+12,-0.903808594,0.209716797,0.35534668,2.804878049,-9.176829268,-1.402439024,0.993540323,9.697853964,0.533164059,-1.196195301
0,sidebend,1.60E+12,-0.890991211,0.205078125,0.383422852,1.829268293,-1.402439024,2.926829268,0.991431016,3.725504968,0.491146327,-1.164417331
0,sidebend,1.60E+12,-0.913208008,0.248779297,0.393920898,2.286585366,-1.890243902,8.231707317,1.025189582,8.75,0.563292943,-1.163551528
0,sidebend,1.60E+12,-0.906494141,0.244140625,0.388183594,1.676829268,4.054878049,-1.158536585,1.015885217,4.538281548,0.561420978,-1.166197119
0,sidebend,1.60E+12,-0.911254883,0.228027344,0.384521484,-1.981707317,14.72560976,-7.012195122,1.01500675,16.4299004,0.535268286,-1.171495602
0,sidebend,1.60E+12,-0.87487793,0.203613281,0.395019531,-2.926829268,28.29268293,-9.93902439,0.981279874,30.13015836,0.475932003,-1.146684168
0,sidebend,1.60E+12,-0.876220703,0.192993164,0.337402344,-2.713414634,50.48780488,-15.12195122,0.958566338,52.77361528,0.519574597,-1.20323046
0,sidebend,1.60E+12,-0.89453125,0.14855957,0.205810547,-4.451219512,73.01829268,-16.67682927,0.929846269,75.03066743,0.625225126,-1.34465536
0,sidebend,1.60E+12,-0.854736328,0.133544922,0.044921875,-11.06707317,86.82926829,-22.86585366,0.866271558,90.46905108,1.246306053,-1.518288224
0,sidebend,1.60E+12,-0.862915039,0.05090332,-0.196533203,-20.88414634,101.9207317,-24.02439024,0.8864755,106.7761886,-0.253436971,1.346861201
0,sidebend,1.60E+12,-0.858886719,0.026123047,-0.387329102,-17.98780488,100.7317073,-19.08536585,0.942545831,104.089813,-0.067342076,1.147138984
0,sidebend,1.60E+12,-0.805053711,0.062133789,-0.578857422,-34.20731707,93.84146341,-10.09146341,0.993502894,100.3902307,-0.106929265,0.947412683
0,sidebend,1.60E+12,-0.751953125,0.068115234,-0.670043945,-23.20121951,82.07317073,-11.43292683,1.009471186,86.0523896,-0.101309828,0.842936095
0,sidebend,1.60E+12,-0.700073242,0.069702148,-0.78894043,-7.62195122,59.72560976,-7.591463415,1.05706572,60.68667826,-0.088120263,0.725786958
0,sidebend,1.60E+12,-0.653320313,0.073242188,-0.84375,4.176829268,35.82317073,-7.225609756,1.069628866,36.78253526,-0.086588503,0.658876064
0,sidebend,1.60E+12,-0.621459961,0.064575195,-0.874267578,3.902439024,15.76219512,-4.268292683,1.074581889,16.78970362,-0.073728167,0.617960797
0,sidebend,1.60E+12,-0.658203125,0.049926758,-0.956542969,4.115853659,-8.170731707,2.926829268,1.162195546,9.605594075,-0.052147676,0.602698851
0,sidebend,1.60E+12,-0.704101563,0.014282227,-0.891601563,9.634146341,-46.8902439,9.542682927,1.136184994,48.81162306,-0.01601725,0.668431454
0,sidebend,1.60E+12,-0.743408203,-0.001953125,-0.723754883,18.75,-79.20731707,13.1097561,1.03753588,82.44529873,0.002698594,0.798792819
0,sidebend,1.60E+12,-0.768554688,0.034545898,-0.554321289,23.90243902,-92.62195122,21.15853659,0.948230889,97.96854653,-0.062240579,0.945949482
0,sidebend,1.60E+12,-0.820678711,0.052124023,-0.396118164,27.83536585,-88.04878049,23.62804878,0.912765063,95.31883354,-0.130835368,1.12110743
0,sidebend,1.60E+12,-0.864868164,0.092651367,-0.249023438,28.7804878,-86.67682927,23.93292683,0.904761786,94.41384537,-0.356189615,1.290447299
0,sidebend,1.60E+12,-0.879150391,0.146850586,-0.074707031,18.87195122,-78.07926829,23.44512195,0.894456061,83.67912776,-1.10019058,1.486023588
0,sidebend,1.60E+12,-0.894287109,0.194580078,0.073974609,15.24390244,-60.30487805,17.62195122,0.918195558,64.64973351,1.207495832,-1.488265141
0,sidebend,1.60E+12,-0.902099609,0.228393555,0.161987305,3.932926829,-36.61585366,11.52439024,0.94455662,38.58756565,0.953891649,-1.393122848
0,sidebend,1.60E+12,-0.927368164,0.241821289,0.20690918,-3.353658537,-20.09146341,9.115853659,0.980459411,22.3161985,0.863043708,-1.351277361
0,sidebend,1.60E+12,-0.935913086,0.237670898,0.245239258,-5.823170732,-14.75609756,5.609756098,0.996274588,16.82620266,0.76972705,-1.314525797
0,sidebend,1.60E+12,-0.934448242,0.227783203,0.275756836,-4.756097561,-12.34756098,0.396341463,1.000560112,13.23781752,0.690412136,-1.283839844
0,sidebend,1.60E+12,-0.921020508,0.221679688,0.290893555,-0.823170732,-5.396341463,-0.914634146,0.990979173,5.534859245,0.651177861,-1.264873054
0,sidebend,1.60E+12,-0.932739258,0.225341797,0.304199219,0,1.859756098,-1.859756098,1.00663728,2.630092296,0.637567991,-1.25553791
0,sidebend,1.60E+12,-0.930541992,0.218139648,0.330322266,1.524390244,10.94512195,-2.347560976,1.011239885,11.29736707,0.583640674,-1.22969335
0,sidebend,1.60E+12,-0.907836914,0.23815918,0.321411133,3.140243902,24.32926829,-4.024390244,0.992064904,24.85900529,0.637703188,-1.230526402
0,sidebend,1.60E+12,-0.890136719,0.230712891,0.277709961,-0.274390244,38.35365854,-7.530487805,0.960569955,39.08691162,0.693223126,-1.268380036
0,sidebend,1.60E+12,-0.868408203,0.196166992,0.189697266,-2.317073171,55.88414634,-12.98780488,0.910274326,57.42029011,0.802163438,-1.355732096
0,sidebend,1.60E+12,-0.893188477,0.146850586,0.009765625,-5.365853659,72.89634146,-16.46341463,0.905232632,74.92471558,1.50439368,-1.55986332
0,sidebend,1.60E+12,-0.884765625,0.107299805,-0.176025391,-3.902439024,82.01219512,-20.06097561,0.908464858,84.52024563,-0.547426596,1.374409205
0,sidebend,1.60E+12,-0.887084961,0.078979492,-0.329711914,0.182926829,79.23780488,-20.39634146,0.949667012,81.8209871,-0.23511085,1.21493934
0,sidebend,1.60E+12,-0.887573242,0.069458008,-0.450195313,-7.713414634,68.04878049,-14.90853659,0.997640464,70.08849945,-0.153077184,1.101389044
0,sidebend,1.60E+12,-0.8203125,0.077026367,-0.548461914,-15.79268293,58.99390244,-10,0.989775798,61.88448399,-0.139528129,0.981455633
0,sidebend,1.60E+12,-0.812255859,0.069091797,-0.668945313,-11.82926829,52.25609756,-6.067073171,1.054524105,53.92068895,-0.102919734,0.881850867
0,sidebend,1.60E+12,-0.771362305,0.048583984,-0.733032227,-2.469512195,36.70731707,-6.006097561,1.065221317,37.2773232,-0.066181308,0.810871393
0,sidebend,1.60E+12,-0.751342773,0.048461914,-0.7421875,1.31097561,18.20121951,-4.756097561,1.057216536,18.85798273,-0.065203491,0.791528041
0,sidebend,1.60E+12,-0.776489258,0.025024414,-0.80871582,-0.182926829,0.091463415,-1.707317073,1.121420112,1.719523006,-0.030933526,0.765071378
0,sidebend,1.60E+12,-0.801635742,0.025756836,-0.773681641,5.731707317,-27.5,5.975609756,1.114390667,28.7195122,-0.033278968,0.803141361
0,sidebend,1.60E+12,-0.817993164,0.027954102,-0.682250977,10.42682927,-55.76219512,15.82317073,1.065533033,58.89409058,-0.040950435,0.875632525
0,sidebend,1.60E+12,-0.854248047,0.050537109,-0.567626953,14.72560976,-77.80487805,20.76219512,1.026885623,81.8627594,-0.088798125,0.984312175
0,sidebend,1.60E+12,-0.841430664,0.108398438,-0.385253906,14.08536585,-87.22560976,24.87804878,0.931759817,91.79118607,-0.274277559,1.141428756
0,sidebend,1.60E+12,-0.853027344,0.144165039,-0.192749023,9.542682927,-81.49390244,19.93902439,0.886335937,84.43863823,-0.642182517,1.348569486
0,sidebend,1.60E+12,-0.864624023,0.174682617,-0.045410156,7.865853659,-71.37195122,12.34756098,0.883261456,72.85800805,-1.316467542,1.518324419
0,sidebend,1.60E+12,-0.905517578,0.177490234,0.093383789,6.37195122,-56.55487805,5.823170732,0.927461805,57.20983579,1.086460137,-1.468032081
0,sidebend,1.60E+12,-0.89831543,0.20715332,0.200683594,8.902439024,-45.42682927,8.719512195,0.943481327,47.10499051,0.801260347,-1.351005386
0,sidebend,1.60E+12,-0.909179688,0.233764648,0.256591797,5.548780488,-27.74390244,4.329268293,0.973187015,28.62264229,0.738879594,-1.295727044
0,sidebend,1.60E+12,-0.917480469,0.232055664,0.279052734,1.554878049,-16.09756098,1.646341463,0.986656308,16.25606211,0.693704729,-1.275535508
0,sidebend,1.60E+12,-0.922607422,0.247924805,0.298095703,0.945121951,-6.585365854,3.62804878,1.000765813,7.577798947,0.693770808,-1.25828265
0,sidebend,1.60E+12,-0.940063477,0.248413086,0.30090332,-2.164634146,-1.341463415,3.109756098,1.017826709,4.01942136,0.69013186,-1.261013287
0,sidebend,1.60E+12,-0.929321289,0.23840332,0.317382813,-4.329268293,0.853658537,1.280487805,1.010547402,4.594664935,0.644239161,-1.241694986
0,sidebend,1.60E+12,-0.924316406,0.227050781,0.329589844,-2.317073171,5.213414634,-3.079268293,1.007244926,6.483086722,0.603229853,-1.228274444
0,sidebend,1.60E+12,-0.921630859,0.228515625,0.342407227,0.365853659,13.1402439,-3.567073171,1.009388696,13.62071473,0.588496065,-1.215077307
0,sidebend,1.60E+12,-0.900146484,0.225952148,0.336303711,-1.219512195,25.6402439,-4.451219512,0.987126259,26.05230647,0.591595803,-1.21324486
0,sidebend,1.60E+12,-0.884765625,0.200683594,0.274414063,-2.591463415,45.15243902,-10.57926829,0.947832894,46.44759789,0.631436196,-1.270049685
0,sidebend,1.60E+12,-0.897583008,0.17980957,0.161376953,-2.743902439,59.63414634,-11.82926829,0.929531742,60.85796578,0.839370739,-1.392906262
0,sidebend,1.60E+12,-0.904663086,0.16394043,0.032836914,0.182926829,64.60365854,-11.79878049,0.91998371,65.67250094,1.373114398,-1.534514859
0,sidebend,1.60E+12,-0.917236328,0.159057617,-0.127685547,0.457317073,59.05487805,-12.07317073,0.939641105,60.27809894,-0.894372986,1.432478408
0,sidebend,1.60E+12,-0.930419922,0.149414063,-0.239135742,-6.737804878,50.39634146,-7.073170732,0.972209698,51.3343841,-0.55846165,1.319222389
0,sidebend,1.60E+12,-0.915161133,0.133666992,-0.294067383,-10.76219512,40.94512195,-2.987804878,0.97049595,42.44119265,-0.426627493,1.259888721
0,sidebend,1.60E+12,-0.876098633,0.130859375,-0.405517578,-7.134146341,40.42682927,-3.201219512,0.974226615,41.17611413,-0.312147661,1.137293465
0,sidebend,1.60E+12,-0.898681641,0.09362793,-0.489990234,-3.62804878,38.1402439,-3.719512195,1.027854713,38.49254101,-0.188805283,1.071620926
0,sidebend,1.60E+12,-0.911743164,0.117797852,-0.575805664,0.396341463,28.75,-7.073170732,1.084759924,29.60995324,-0.201794717,1.007505252
0,sidebend,1.60E+12,-0.932983398,0.080200195,-0.596313477,3.780487805,7.134146341,-4.420731707,1.110171093,9.204944372,-0.13369111,1.002088554
0,sidebend,1.60E+12,-0.954711914,0.079833984,-0.621582031,3.993902439,-13.93292683,-0.548780488,1.142021245,14.504443,-0.127737441,0.993670936
0,sidebend,1.60E+12,-0.959350586,0.078857422,-0.528564453,5.731707317,-38.1097561,4.664634146,1.09815865,38.81964439,-0.148099327,1.067215847
0,sidebend,1.60E+12,-0.924682617,0.091796875,-0.3984375,9.451219512,-54.08536585,7.56097561,1.011047501,55.42310621,-0.22644081,1.163946474
0,sidebend,1.60E+12,-0.923950195,0.106445313,-0.267700195,15.30487805,-61.2195122,11.25,0.967821245,64.09859956,-0.378460586,1.288783879
0,sidebend,1.60E+12,-0.896362305,0.127929688,-0.114379883,12.80487805,-61.49390244,13.99390244,0.912641301,64.35288839,-0.841259382,1.443877708
0,sidebend,1.60E+12,-0.903198242,0.169311523,-0.004150391,15.67073171,-59.32926829,9.756097561,0.918939977,62.13465497,-1.546287897,1.566201143
0,sidebend,1.60E+12,-0.905273438,0.173461914,0.103881836,10.45731707,-50.0304878,8.353658537,0.927577743,51.7898523,1.031205155,-1.456544181
0,sidebend,1.60E+12,-0.92578125,0.199462891,0.175170898,8.079268293,-39.54268293,9.908536585,0.96308941,41.55812131,0.850149484,-1.383792974
0,sidebend,1.60E+12,-0.917724609,0.228515625,0.255249023,2.56097561,-33.38414634,13.20121951,0.979586603,35.9907213,0.730193147,-1.299520211
0,sidebend,1.60E+12,-0.889770508,0.237548828,0.317626953,0.274390244,-24.66463415,8.993902439,0.974170357,26.25470908,0.64214693,-1.227920141
0,sidebend,1.60E+12,-0.887939453,0.263671875,0.358276367,1.493902439,-15.12195122,7.408536585,0.993137093,16.90537097,0.634445374,-1.18728333
0,sidebend,1.60E+12,-0.887695313,0.266479492,0.386108398,0.030487805,-6.646341463,3.292682927,1.004038836,7.417313881,0.604096486,-1.160523175
0,sidebend,1.60E+12,-0.891967773,0.274169922,0.393798828,0.762195122,-1.31097561,4.054878049,1.0128441,4.32916094,0.60818335,-1.155038083
0,sidebend,1.60E+12,-0.888916016,0.271484375,0.407348633,0.823170732,2.347560976,-1.890243902,1.014794737,3.124367872,0.587864281,-1.141100249
0,sidebend,1.60E+12,-0.885742188,0.26184082,0.407348633,1.036585366,10.12195122,-4.481707317,1.009471519,11.11818808,0.571292041,-1.139744038
0,sidebend,1.60E+12,-0.880493164,0.263671875,0.392578125,0.518292683,20.36585366,-4.054878049,0.999454178,20.77206438,0.591439016,-1.15138919
0,sidebend,1.60E+12,-0.874633789,0.258911133,0.349121094,-1.432926829,34.9695122,-6.890243902,0.976680489,35.67065354,0.638108811,-1.191012058
0,sidebend,1.60E+12,-0.870239258,0.238769531,0.275146484,-3.353658537,56.67682927,-12.04268293,0.94341552,58.03909212,0.714732179,-1.264568404
0,sidebend,1.60E+12,-0.881103516,0.204345703,0.146972656,-4.146341463,75.24390244,-15.15243902,0.916352298,76.8663347,0.947277036,-1.405512855
0,sidebend,1.60E+12,-0.87890625,0.159057617,-0.019287109,-1.981707317,88.93292683,-15.85365854,0.89339102,90.35668834,-1.450126819,1.548855404
0,sidebend,1.60E+12,-0.885742188,0.127807617,-0.234130859,-1.036585366,91.52439024,-20.21341463,0.925035821,93.73564236,-0.499675429,1.312373965
0,sidebend,1.60E+12,-0.885498047,0.120361328,-0.384521484,-1.006097561,78.35365854,-19.84756098,0.97285683,80.83460717,-0.303354776,1.161122748
0,sidebend,1.60E+12,-0.853637695,0.119018555,-0.477783203,-13.04878049,64.72560976,-16.00609756,0.985464114,67.94019716,-0.244136862,1.060534465
0,sidebend,1.60E+12,-0.815673828,0.086669922,-0.600830078,-9.93902439,52.95731707,-13.1402439,1.016775419,55.46104621,-0.143262086,0.935922757
0,sidebend,1.60E+12,-0.810058594,0.088134766,-0.678588867,-6.097560976,44.57317073,-10.12195122,1.060398752,46.1129233,-0.12915648,0.873484511
0,sidebend,1.60E+12,-0.776245117,0.051513672,-0.723632813,-1.37195122,26.09756098,-9.390243902,1.062475688,27.76943679,-0.071067697,0.820461511
0,sidebend,1.60E+12,-0.781982422,0.045898438,-0.762329102,-1.158536585,11.92073171,-5.975609756,1.093045669,13.38484081,-0.060135572,0.798123743
0,sidebend,1.60E+12,-0.784790039,0.023193359,-0.760498047,3.201219512,-11.2195122,-2.225609756,1.093064782,11.87765125,-0.030488142,0.80111691
0,sidebend,1.60E+12,-0.8125,0.017944336,-0.71081543,7.743902439,-33.38414634,1.097560976,1.079692931,34.28810132,-0.025239358,0.852051425
0,sidebend,1.60E+12,-0.830810547,0.031738281,-0.619384766,13.23170732,-50,8.414634146,1.036769488,52.40118459,-0.051196846,0.93016945
0,sidebend,1.60E+12,-0.858032227,0.030883789,-0.505493164,19.3597561,-63.59756098,11.76829268,0.996341533,67.51253685,-0.061020504,1.038407263
0,sidebend,1.60E+12,-0.87512207,0.073364258,-0.407592773,16.34146341,-66.73780488,19.17682927,0.96816983,71.3353265,-0.178087136,1.134917784
0,sidebend,1.60E+12,-0.899169922,0.096069336,-0.252075195,11.00609756,-70.73170732,15.79268293,0.938763959,73.30427981,-0.364119912,1.297470412
0,sidebend,1.60E+12,-0.895019531,0.124023438,-0.095947266,11.15853659,-77.83536585,13.56707317,0.908651557,79.79299838,-0.912347717,1.464002865
0,sidebend,1.60E+12,-0.907714844,0.131835938,0.024291992,7.347560976,-61.31097561,8.87195122,0.917560381,62.38376312,1.388580883,-1.544041013
0,sidebend,1.60E+12,-0.914672852,0.165161133,0.121704102,4.542682927,-48.20121951,9.908536585,0.937398802,49.41834303,0.93574438,-1.438515799
0,sidebend,1.60E+12,-0.914916992,0.185913086,0.216918945,3.75,-35.33536585,9.268292683,0.958483493,36.72263374,0.708579926,-1.33800335
0,sidebend,1.60E+12,-0.904418945,0.196411133,0.292358398,4.756097561,-22.62195122,6.768292683,0.970579412,24.08698667,0.591559255,-1.258143077
0,sidebend,1.60E+12,-0.927368164,0.199584961,0.309448242,3.536585366,-12.59146341,3.170731707,0.997799621,13.4575602,0.572831354,-1.248729892
0,sidebend,1.60E+12,-0.927856445,0.19934082,0.323120117,1.615853659,-7.347560976,1.341463415,1.002527284,7.641803415,0.552771359,-1.235687039
0,sidebend,1.60E+12,-0.921020508,0.203857422,0.342041016,-0.030487805,-0.823170732,0.701219512,1.003408532,1.081780183,0.53747524,-1.215210359
0,sidebend,1.60E+12,-0.918701172,0.205078125,0.354248047,-1.676829268,8.018292683,2.469512195,1.00576367,8.555890627,0.524768604,-1.202768005
0,sidebend,1.60E+12,-0.908569336,0.203735352,0.351074219,0.396341463,16.55487805,0.152439024,0.995117802,16.56032341,0.525823126,-1.202065885
0,sidebend,1.60E+12,-0.900390625,0.217651367,0.327880859,2.62195122,29.42073171,-3.323170732,0.982639941,29.72368662,0.586023941,-1.221568206
0,sidebend,1.60E+12,-0.901977539,0.199951172,0.266357422,2.225609756,44.11585366,-8.81097561,0.961504149,45.04214886,0.643940927,-1.283653494
0,sidebend,1.60E+12,-0.896850586,0.167480469,0.148681641,3.597560976,61.40243902,-15.51829268,0.924390021,63.43515879,0.8447877,-1.406508576
0,sidebend,1.60E+12,-0.912719727,0.153442383,-0.007080078,0.274390244,74.93902439,-14.72560976,0.925554965,76.37261452,-1.524687424,1.563039361
0,sidebend,1.60E+12,-0.897827148,0.121459961,-0.191650391,-4.085365854,79.26829268,-21.31097561,0.926053984,82.18460999,-0.564872401,1.360492369
0,sidebend,1.60E+12,-0.916748047,0.058349609,-0.343994141,-8.993902439,75.39634146,-24.93902439,0.980899397,79.92154606,-0.168024547,1.211821378
0,sidebend,1.60E+12,-0.863769531,0.087890625,-0.442626953,-20,68.96341463,-13.56707317,0.974546656,73.075427,-0.19601625,1.097249165
0,sidebend,1.60E+12,-0.823608398,0.07421875,-0.517700195,-22.01219512,65.6097561,-8.719512195,0.975629391,69.75103384,-0.142392186,1.009629879
0,sidebend,1.60E+12,-0.740112305,0.032958984,-0.638427734,-10.76219512,55.06097561,-15.27439024,0.977978778,58.14501592,-0.051579449,0.859027328
0,sidebend,1.60E+12,-0.748779297,0.01953125,-0.740722656,-5.975609756,44.29878049,-12.83536585,1.053433414,46.50630582,-0.026361723,0.79080706
0,sidebend,1.60E+12,-0.728027344,0.030883789,-0.803344727,2.225609756,25.70121951,-3.262195122,1.084592261,26.00284485,-0.038425083,0.736254822
0,sidebend,1.60E+12,-0.73425293,0.026489258,-0.791259766,2.957317073,6.646341463,-2.530487805,1.079778247,7.70213916,-0.033464824,0.748046575
0,sidebend,1.60E+12,-0.741210938,0.011474609,-0.823364258,7.195121951,-16.00609756,7.134146341,1.107905241,18.94362645,-0.013935347,0.732937954
0,sidebend,1.60E+12,-0.765258789,0.018554688,-0.787109375,8.780487805,-42.28658537,12.07317073,1.097955581,44.84432762,-0.023568836,0.771323446
0,sidebend,1.60E+12,-0.801391602,0.022827148,-0.637573242,14.45121951,-67.83536585,19.23780488,1.024328667,71.97616093,-0.035787892,0.89875471
0,sidebend,1.60E+12,-0.826782227,0.067504883,-0.484375,15.97560976,-78.44512195,20.6097561,0.960596117,82.6657082,-0.138473015,1.040842044
0,sidebend,1.60E+12,-0.849853516,0.099731445,-0.345947266,18.81097561,-77.95731707,20.97560976,0.92297176,82.8925346,-0.280674841,1.184212649
0,sidebend,1.60E+12,-0.877197266,0.131469727,-0.199462891,10.73170732,-73.75,16.70731707,0.909145081,76.37647862,-0.582758887,1.347211462
0,sidebend,1.60E+12,-0.905639648,0.130371094,-0.037719727,9.634146341,-72.04268293,11.55487805,0.915752462,73.59674005,-1.289160876,1.529170567
0,sidebend,1.60E+12,-0.919433594,0.152099609,0.075317383,11.15853659,-62.80487805,10.36585366,0.934967985,64.62520072,1.111008461,-1.489061672
0,sidebend,1.60E+12,-0.907958984,0.180786133,0.185302734,11.92073171,-48.38414634,12.28658537,0.944145246,51.32338299,0.773061343,-1.369473951
0,sidebend,1.60E+12,-0.911010742,0.223022461,0.258422852,12.16463415,-35.15243902,12.43902439,0.972862766,39.22246322,0.712000837,-1.294391309
0,sidebend,1.60E+12,-0.907104492,0.245483398,0.3203125,5.396341463,-27.16463415,5.579268293,0.992824635,28.25183329,0.653906686,-1.23134886
0,sidebend,1.60E+12,-0.899536133,0.23815918,0.360351563,3.932926829,-17.5304878,0.030487805,0.997866874,17.96626966,0.584005133,-1.189775317
0,sidebend,1.60E+12,-0.904785156,0.229614258,0.38269043,1.37195122,-8.963414634,-1.920731707,1.008866122,9.268994678,0.5404195,-1.170652502
0,sidebend,1.60E+12,-0.908813477,0.233764648,0.389770508,2.347560976,0.152439024,1.920731707,1.016124449,3.03702,0.540235253,-1.165645196
0,sidebend,1.60E+12,-0.897216797,0.237670898,0.395629883,0.274390244,9.420731707,1.524390244,1.008964043,9.547211191,0.540963817,-1.155491826
0,sidebend,1.60E+12,-0.901611328,0.240356445,0.388793945,-0.12195122,17.74390244,-3.262195122,1.010858516,18.04169789,0.553701973,-1.163668065
0,sidebend,1.60E+12,-0.901367188,0.227539063,0.369750977,-0.640243902,27.5,-6.859756098,1.000476196,28.34988829,0.551654983,-1.181518245
0,sidebend,1.60E+12,-0.888793945,0.207397461,0.30871582,-0.243902439,43.90243902,-12.5304878,0.963469689,45.65628943,0.591552884,-1.236491041
0,sidebend,1.60E+12,-0.896972656,0.20690918,0.194580078,-2.896341463,60.94512195,-13.17073171,0.940868089,62.41926671,0.816096938,-1.357176386
0,sidebend,1.60E+12,-0.89453125,0.186523438,0.053955078,-6.158536585,74.63414634,-12.98780488,0.915362388,76.0057001,1.28921516,-1.51055272
0,sidebend,1.60E+12,-0.91003418,0.141235352,-0.104370117,-14.26829268,78.53658537,-24.3902439,0.926824015,83.4653426,-0.934385326,1.456607112
0,sidebend,1.60E+12,-0.923461914,0.083007813,-0.243041992,-12.56097561,70.0304878,-26.37195122,0.958510101,75.87837071,-0.32911552,1.313446586
0,sidebend,1.60E+12,-0.846313477,0.034667969,-0.357543945,-8.75,66.46341463,-27.25609756,0.919394389,72.36603373,-0.096659261,1.171068667
0,sidebend,1.60E+12,-0.844604492,-0.001831055,-0.526123047,-15.27439024,67.89634146,-23.75,0.995070631,73.53422795,0.003480264,1.01369242
0,sidebend,1.60E+12,-0.839111328,-0.021118164,-0.610107422,-15.48780488,51.8597561,-16.61585366,1.037682449,56.61619023,0.034600032,0.94212115
0,sidebend,1.60E+12,-0.789428711,-0.022705078,-0.637939453,-12.4695122,36.98170732,-7.317073171,1.015224092,39.7073667,0.035576258,0.89113422
0,sidebend,1.60E+12,-0.778442383,-0.015869141,-0.673461914,-2.591463415,24.93902439,0.030487805,1.029453895,25.07332347,0.023559171,0.857577916
0,sidebend,1.60E+12,-0.734375,0.010009766,-0.718139648,3.567073171,11.8902439,-0.884146341,1.027195887,12.44522502,-0.013937564,0.796575108
0,sidebend,1.60E+12,-0.772338867,-0.025878906,-0.752807617,5.975609756,2.62195122,2.256097561,1.078840281,6.904528685,0.034362988,0.79820361
0,sidebend,1.60E+12,-0.802978516,-0.023803711,-0.805908203,12.89634146,-22.98780488,10.85365854,1.137905596,28.50538019,0.029527919,0.783577225
0,sidebend,1.60E+12,-0.824951172,-0.014038086,-0.690063477,22.65243902,-57.13414634,20.36585366,1.07560639,64.74729081,0.020340375,0.874197939
0,sidebend,1.60E+12,-0.835205078,0.027099609,-0.517822266,22.37804878,-76.31097561,25,0.983077723,83.3615143,-0.052286105,1.015804822
0,sidebend,1.60E+12,-0.852905273,0.067138672,-0.362060547,19.63414634,-79.54268293,22.68292683,0.929000993,85.01207726,-0.18335227,1.169347016
0,sidebend,1.60E+12,-0.892822266,0.071289063,-0.215332031,16.31097561,-75.09146341,14.60365854,0.921184896,78.21791767,-0.319708352,1.334134687
0,sidebend,1.60E+12,-0.915039063,0.082885742,-0.055297852,17.10365854,-73.75,13.84146341,0.920447927,76.96222284,-0.982453934,1.510437502
0,sidebend,1.60E+12,-0.900268555,0.118408203,0.086791992,16.49390244,-63.87195122,13.41463415,0.912160525,67.31736314,0.938270995,-1.47468657
0,sidebend,1.60E+12,-0.919555664,0.144287109,0.193115234,5.975609756,-49.08536585,11.43292683,0.950628678,50.75226959,0.641678141,-1.363795233
0,sidebend,1.60E+12,-0.918457031,0.169311523,0.275634766,2.530487805,-38.84146341,12.74390244,0.97375779,40.95692491,0.550839161,-1.279241988
0,sidebend,1.60E+12,-0.900268555,0.198974609,0.347900391,0.152439024,-26.18902439,12.01219512,0.985448653,28.81286289,0.5195239,-1.202033391
0,sidebend,1.60E+12,-0.891113281,0.219726563,0.393188477,-1.31097561,-11.73780488,7.225609756,0.998478753,13.84572702,0.509599223,-1.155257015
0,sidebend,1.60E+12,-0.901855469,0.209228516,0.392822266,-2.5,-2.5,1.524390244,1.00569836,3.850164362,0.48940878,-1.160005961
0,sidebend,1.60E+12,-0.908935547,0.193481445,0.392211914,0.365853659,0.518292683,-0.12195122,1.008676898,0.646025003,0.458280041,-1.163427254
