0,situp,5.04E+13,0.618286133,-1.345581055,-0.001342773
0,situp,5.04E+13,0.825805664,-0.794677734,-0.083129883
0,situp,5.04E+13,0.850341797,-0.765625,-0.121826172
0,situp,5.04E+13,0.763671875,-1.034301758,-0.062255859
0,situp,5.04E+13,0.498046875,-0.724609375,-0.028076172
0,situp,5.04E+13,0.809326172,-0.763183594,-0.068359375
0,situp,5.04E+13,0.80859375,-0.937255859,-0.064208984
0,situp,5.04E+13,0.808227539,-1.128173828,-0.009643555
0,situp,5.04E+13,0.514160156,-1.070678711,0.035400391
0,situp,5.04E+13,-0.055908203,-1.031494141,0.087402344
0,situp,5.04E+13,-0.408447266,-0.785400391,0.046630859
0,situp,5.05E+13,-0.573852539,-0.623291016,0.006958008
0,situp,5.05E+13,-0.609985352,-0.44519043,-0.003417969
0,situp,5.05E+13,-0.598632813,-0.298583984,-0.031494141
0,situp,5.05E+13,-0.685058594,-0.209838867,-0.080810547
0,situp,5.05E+13,-0.781616211,-0.139648438,-0.138793945
0,situp,5.05E+13,-0.974365234,-0.062744141,-0.130981445
0,situp,5.05E+13,-1.016479492,0.020385742,-0.160766602
0,situp,5.05E+13,-0.969970703,0.08984375,-0.158813477
0,situp,5.05E+13,-0.930297852,0.076416016,-0.16784668
0,situp,5.05E+13,-0.92565918,-0.115722656,-0.153930664
0,situp,5.05E+13,-0.751464844,-0.210205078,-0.089233398
0,situp,5.05E+13,-0.473022461,-0.393432617,-0.012084961
0,situp,5.05E+13,-0.380004883,-0.547973633,0.016967773
0,situp,5.05E+13,-0.225830078,-0.732055664,0.068481445
0,situp,5.05E+13,0.127807617,-1.113891602,0.122070313
0,situp,5.05E+13,0.598754883,-1.125732422,0.01965332
0,situp,5.05E+13,0.768920898,-0.914428711,-0.150268555
0,situp,5.05E+13,0.596069336,-0.826904297,-0.136108398
0,situp,5.05E+13,0.9375,-1.129516602,-0.132324219
0,situp,5.05E+13,0.5859375,-0.588500977,-0.147827148
0,situp,5.05E+13,0.720703125,-0.782836914,-0.127807617
0,situp,5.05E+13,0.761962891,-0.932006836,-0.063476563
0,situp,5.05E+13,0.803100586,-1.156860352,-0.052246094
0,situp,5.05E+13,0.557128906,-1.221313477,-0.002075195
0,situp,5.05E+13,0.064697266,-0.958129883,0.043579102
0,situp,5.05E+13,-0.526123047,-0.727050781,0.063964844
0,situp,5.05E+13,-0.622558594,-0.62512207,0.063354492
0,situp,5.05E+13,-0.595703125,-0.499267578,-0.020996094
0,situp,5.05E+13,-0.622802734,-0.26550293,-0.085449219
0,situp,5.05E+13,-0.676269531,-0.205566406,-0.056030273
0,situp,5.05E+13,-0.721679688,-0.123779297,-0.081054688
0,situp,5.05E+13,-0.893798828,0.004272461,-0.12512207
0,situp,5.05E+13,-1.079101563,0.17565918,-0.185424805
0,situp,5.05E+13,-1.037475586,0.193847656,-0.181030273
0,situp,5.05E+13,-0.988647461,0.182739258,-0.143066406
0,situp,5.05E+13,-0.934326172,0.028930664,-0.102172852
0,situp,5.05E+13,-0.789672852,-0.139526367,-0.074829102
0,situp,5.05E+13,-0.712280273,-0.301147461,-0.024536133
0,situp,5.05E+13,-0.617431641,-0.4140625,-0.020141602
0,situp,5.05E+13,-0.462768555,-0.474975586,0.044555664
0,situp,5.05E+13,-0.199829102,-0.788574219,0.170776367
0,situp,5.05E+13,0.040649414,-0.977661133,0.111694336
0,situp,5.05E+13,0.237670898,-1.142089844,0.025512695
0,situp,5.05E+13,0.318237305,-1.118530273,0.049926758
0,situp,5.05E+13,0.505615234,-1.072265625,-0.014282227
0,situp,5.05E+13,0.807617188,-0.8984375,-0.071289063
0,situp,5.05E+13,0.813476563,-1.049926758,-0.028076172
0,situp,5.05E+13,0.553710938,-0.873291016,-0.036499023
0,situp,5.05E+13,0.636474609,-1.114990234,-0.018676758
0,situp,5.05E+13,0.604492188,-1.258300781,0.053710938
0,situp,5.05E+13,0.262695313,-1.151123047,0.09753418
0,situp,5.05E+13,-0.296264648,-0.937744141,0.057495117
0,situp,5.05E+13,-0.532592773,-0.639160156,0.130859375
0,situp,5.05E+13,-0.485595703,-0.370483398,-0.00390625
0,situp,5.05E+13,-0.499389648,-0.21887207,-0.07421875
0,situp,5.05E+13,-0.715820313,-0.017822266,-0.115356445
0,situp,5.05E+13,-0.947875977,0.078369141,-0.253417969
0,situp,5.05E+13,-1.076904297,0.175170898,-0.25012207
0,situp,5.05E+13,-1.013305664,0.181762695,-0.219238281
0,situp,5.05E+13,-0.961303711,0.130737305,-0.166748047
0,situp,5.05E+13,-0.931640625,0.062255859,-0.140991211
0,situp,5.05E+13,-0.795532227,-0.039428711,-0.16394043
0,situp,5.05E+13,-0.72277832,-0.254394531,-0.069702148
0,situp,5.05E+13,-0.585327148,-0.306884766,-0.061035156
0,situp,5.05E+13,-0.545898438,-0.364379883,-0.102416992
0,situp,5.05E+13,-0.404785156,-0.494018555,-0.047973633
0,situp,5.05E+13,-0.176635742,-0.877563477,0.003540039
0,situp,5.05E+13,0.210571289,-1.525024414,-0.01550293
0,situp,5.05E+13,0.811889648,-0.93347168,-0.127685547
0,situp,5.05E+13,1.063476563,-1.037353516,-0.164916992
0,situp,5.05E+13,0.667724609,-0.871826172,-0.143188477
0,situp,5.05E+13,0.535400391,-1.276123047,-0.098876953
0,situp,5.05E+13,0.526977539,-1.241577148,-0.233520508
0,situp,5.05E+13,0.134399414,-0.853393555,-0.037109375
0,situp,5.05E+13,-0.579833984,-0.59375,0.014770508
0,situp,5.05E+13,-0.668823242,-0.623413086,0.0390625
0,situp,5.05E+13,-0.554443359,-0.627319336,0.023925781
0,situp,5.05E+13,-0.603759766,-0.367919922,-0.002807617
0,situp,5.05E+13,-0.662841797,-0.192504883,-0.032104492
0,situp,5.05E+13,-0.769897461,-0.095336914,-0.035644531
0,situp,5.05E+13,-0.809570313,0.029174805,-0.091308594
0,situp,5.05E+13,-0.958129883,0.435424805,-0.180297852
0,situp,5.05E+13,-0.981689453,0.608032227,-0.239379883
0,situp,5.05E+13,-0.952758789,0.529052734,-0.237670898
0,situp,5.05E+13,-0.915405273,0.353027344,-0.216552734
0,situp,5.05E+13,-0.893920898,0.191894531,-0.170654297
0,situp,5.05E+13,-0.799804688,0.007080078,-0.174072266
0,situp,5.05E+13,-0.623657227,-0.261108398,-0.184204102
0,situp,5.05E+13,-0.595947266,-0.416503906,-0.162475586
0,situp,5.05E+13,-0.571166992,-0.383666992,-0.148681641
0,situp,5.05E+13,-0.423828125,-0.566894531,-0.063232422
0,situp,5.05E+13,-0.125488281,-0.98034668,-0.044555664
0,situp,5.05E+13,0.193359375,-1.287963867,-0.015136719
0,situp,5.05E+13,0.780639648,-0.883422852,-0.046020508
0,situp,5.05E+13,1.062744141,-0.986938477,-0.112426758
0,situp,5.05E+13,0.66418457,-1.047363281,-0.071411133
0,situp,5.05E+13,0.650756836,-1.301391602,-0.046630859
0,situp,5.05E+13,0.454956055,-1.075561523,-0.167358398
0,situp,5.05E+13,-0.029663086,-0.817749023,0.102416992
0,situp,5.05E+13,-0.55480957,-0.710083008,0.104492188
0,situp,5.06E+13,-0.695800781,-0.587158203,0.051269531
0,situp,5.06E+13,-0.587158203,-0.513549805,-0.069824219
0,situp,5.06E+13,-0.607299805,-0.313232422,-0.061279297
0,situp,5.06E+13,-0.613769531,-0.183959961,-0.085205078
0,situp,5.06E+13,-0.748657227,-0.151977539,-0.121459961
0,situp,5.06E+13,-0.920654297,0.047363281,-0.160766602
0,situp,5.06E+13,-1.001953125,0.338012695,-0.177124023
0,situp,5.06E+13,-0.950439453,0.451538086,-0.215332031
0,situp,5.06E+13,-0.94152832,0.409301758,-0.20703125
0,situp,5.06E+13,-1.017333984,0.351318359,-0.21862793
0,situp,5.06E+13,-0.963500977,0.258422852,-0.205810547
0,situp,5.06E+13,-0.795654297,0.078125,-0.149780273
0,situp,5.06E+13,-0.616210938,-0.140869141,-0.104980469
0,situp,5.06E+13,-0.456054688,-0.421020508,-0.13293457
0,situp,5.06E+13,-0.467651367,-0.646850586,-0.149902344
0,situp,5.06E+13,-0.344482422,-0.848510742,-0.113891602
0,situp,5.06E+13,-0.045043945,-1.108764648,-0.114624023
0,situp,5.06E+13,0.268920898,-1.172241211,-0.079223633
0,situp,5.06E+13,0.338623047,-0.989257813,-0.087646484
0,situp,5.06E+13,0.575439453,-1.018310547,-0.076782227
0,situp,5.06E+13,0.928222656,-0.838256836,-0.088623047
0,situp,5.06E+13,0.880493164,-0.785888672,-0.047485352
0,situp,5.06E+13,0.743408203,-0.83972168,-0.024169922
0,situp,5.06E+13,0.827636719,-1.135620117,-0.014648438
0,situp,5.06E+13,0.72277832,-1.146484375,0.013671875
0,situp,5.06E+13,0.229614258,-0.935791016,0.016601563
0,situp,5.06E+13,-0.346313477,-0.855102539,0.049560547
0,situp,5.06E+13,-0.428466797,-0.749267578,0.05859375
0,situp,5.06E+13,-0.483154297,-0.518188477,-0.009155273
0,situp,5.06E+13,-0.522705078,-0.391601563,-0.066772461
0,situp,5.06E+13,-0.643676758,-0.335449219,-0.106811523
0,situp,5.06E+13,-0.789550781,-0.223388672,-0.161254883
0,situp,5.06E+13,-1.018432617,-0.089477539,-0.243408203
0,situp,5.06E+13,-0.987915039,0.050537109,-0.286987305
0,situp,5.06E+13,-1.000732422,0.088867188,-0.299316406
0,situp,5.06E+13,-0.945068359,0.020874023,-0.253173828
0,situp,5.06E+13,-0.893554688,-0.089355469,-0.225585938
0,situp,5.06E+13,-0.798095703,-0.114624023,-0.224609375
0,situp,5.06E+13,-0.548461914,-0.347412109,-0.161499023
0,situp,5.06E+13,-0.296142578,-0.624389648,-0.120117188
0,situp,5.06E+13,-0.10546875,-0.806030273,-0.071655273
0,situp,5.06E+13,0.066040039,-0.969726563,-0.055297852
0,situp,5.06E+13,0.350585938,-1.227905273,-0.040893555
0,situp,5.06E+13,0.614624023,-1.157836914,-0.03894043
0,situp,5.06E+13,0.693725586,-0.728759766,-0.074829102
0,situp,5.06E+13,1,-1.044433594,-0.004760742
0,situp,5.06E+13,0.734130859,-0.779174805,-0.005737305
0,situp,5.06E+13,0.523925781,-0.771118164,0.039672852
0,situp,5.06E+13,0.708007813,-0.884399414,0.02355957
0,situp,5.06E+13,0.768432617,-1.022949219,0.035400391
0,situp,5.06E+13,0.801025391,-1.060424805,0.115600586
0,situp,5.06E+13,0.384887695,-1.046020508,0.156494141
0,situp,5.06E+13,-0.19140625,-0.899291992,0.151611328
0,situp,5.06E+13,-0.6171875,-0.778808594,0.153930664
0,situp,5.06E+13,-0.517333984,-0.624145508,0.09753418
0,situp,5.06E+13,-0.532836914,-0.322387695,-0.032226563
0,situp,5.06E+13,-0.609130859,-0.180419922,-0.075195313
0,situp,5.06E+13,-0.692260742,-0.172119141,-0.127685547
0,situp,5.06E+13,-0.873291016,-0.041992188,-0.133789063
0,situp,5.06E+13,-1.080932617,0.177246094,-0.193115234
0,situp,5.06E+13,-1.040283203,0.237670898,-0.197631836
0,situp,5.06E+13,-1.027954102,0.209838867,-0.189453125
0,situp,5.06E+13,-0.969360352,0.075439453,-0.180908203
0,situp,5.06E+13,-0.890991211,-0.084960938,-0.123779297
0,situp,5.06E+13,-0.718017578,-0.150268555,-0.11315918
0,situp,5.06E+13,-0.560913086,-0.345336914,-0.07434082
0,situp,5.06E+13,-0.471069336,-0.54284668,-0.0625
0,situp,5.06E+13,-0.337402344,-0.605712891,0.003662109
0,situp,5.06E+13,-0.013549805,-0.797485352,0.031494141
0,situp,5.06E+13,0.188476563,-1.061279297,-0.02722168
0,situp,5.06E+13,0.795043945,-1.262084961,-0.107055664
0,situp,5.06E+13,1.360595703,-1.215087891,-0.182739258
0,situp,5.06E+13,0.590820313,-0.549316406,-0.148803711
0,situp,5.06E+13,0.732421875,-1.116455078,-0.102905273
0,situp,5.06E+13,0.710449219,-1.365600586,-0.092651367
0,situp,5.06E+13,0.508666992,-1.018554688,-0.057250977
0,situp,5.06E+13,-0.015625,-0.714111328,0.112304688
0,situp,5.06E+13,-0.707397461,-0.564453125,0.029663086
0,situp,5.06E+13,-0.743286133,-0.544433594,-0.040649414
0,situp,5.06E+13,-0.634155273,-0.465087891,-0.023681641
0,situp,5.06E+13,-0.607177734,-0.393554688,0.003417969
0,situp,5.06E+13,-0.706298828,-0.275146484,-0.065307617
0,situp,5.06E+13,-0.683349609,-0.228637695,-0.095336914
0,situp,5.06E+13,-0.793334961,-0.172607422,-0.135986328
0,situp,5.06E+13,-1.048461914,-0.044067383,-0.201660156
0,situp,5.06E+13,-1.080322266,0.017211914,-0.262084961
0,situp,5.06E+13,-1.027099609,0.015136719,-0.245483398
0,situp,5.06E+13,-0.943969727,-0.058105469,-0.179443359
0,situp,5.06E+13,-0.908081055,-0.140380859,-0.110595703
0,situp,5.06E+13,-0.765869141,-0.229370117,-0.061645508
0,situp,5.06E+13,-0.529418945,-0.375488281,-0.065673828
0,situp,5.06E+13,-0.366333008,-0.557373047,-0.018066406
0,situp,5.06E+13,-0.307739258,-0.616333008,0.023681641
0,situp,5.06E+13,-0.171142578,-0.885498047,0.035766602
0,situp,5.06E+13,0.169799805,-1.05456543,0.125
0,situp,5.06E+13,0.637329102,-1.273681641,0.089599609
0,situp,5.06E+13,0.837036133,-1.002319336,-0.028198242
0,situp,5.06E+13,0.890014648,-0.806762695,-0.005493164
0,situp,5.06E+13,0.767456055,-0.991699219,0.030761719
0,situp,5.06E+13,0.823242188,-1.026245117,-0.028076172
0,situp,5.07E+13,0.576782227,-1.061645508,0.0859375
0,situp,5.07E+13,0.012939453,-0.984863281,0.098388672
0,situp,5.07E+13,-0.353637695,-0.818847656,0.050048828
0,situp,5.07E+13,-0.613037109,-0.668823242,0.031860352
0,situp,5.07E+13,-0.580200195,-0.479492188,-0.021240234
0,situp,5.07E+13,-0.645629883,-0.294921875,-0.048706055
0,situp,5.07E+13,-0.685913086,-0.243408203,-0.045166016
0,situp,5.07E+13,-0.724365234,-0.145263672,-0.093261719
0,situp,5.07E+13,-0.827758789,-0.109375,-0.111816406
0,situp,5.07E+13,-0.907958984,-0.042602539,-0.158813477
0,situp,5.07E+13,-1.035766602,0.079345703,-0.198364258
0,situp,5.07E+13,-1.042236328,0.115844727,-0.219482422
0,situp,5.07E+13,-1.018066406,0.091796875,-0.219604492
0,situp,5.07E+13,-0.964111328,-0.00378418,-0.198730469
0,situp,5.07E+13,-0.867675781,-0.107910156,-0.16784668
0,situp,5.07E+13,-0.73059082,-0.227416992,-0.128051758
0,situp,5.07E+13,-0.578979492,-0.34362793,-0.098999023
0,situp,5.07E+13,-0.478027344,-0.491577148,-0.093261719
0,situp,5.07E+13,-0.337524414,-0.762207031,-0.048706055
0,situp,5.07E+13,-0.129638672,-0.934692383,-0.028198242
0,situp,5.07E+13,0.07824707,-1.043945313,-0.007446289
0,situp,5.07E+13,0.241577148,-1.125732422,0.028564453
0,situp,5.07E+13,0.474731445,-1.056030273,0.0546875
0,situp,5.07E+13,0.772094727,-0.748535156,-0.004394531
0,situp,5.07E+13,0.882202148,-1.007568359,-0.044067383
0,situp,5.07E+13,0.576904297,-0.868774414,-0.032592773
0,situp,5.07E+13,0.538330078,-0.832885742,-0.04699707
0,situp,5.07E+13,0.849853516,-1.196899414,-0.048706055
0,situp,5.07E+13,0.757080078,-1.190063477,-0.101928711
0,situp,5.07E+13,0.306518555,-1.055053711,-0.008544922
0,situp,5.07E+13,-0.383056641,-0.735717773,0.034790039
0,situp,5.07E+13,-0.477539063,-0.680908203,-0.017089844
0,situp,5.07E+13,-0.548950195,-0.465576172,-0.064697266
0,situp,5.07E+13,-0.64050293,-0.304443359,-0.064697266
0,situp,5.07E+13,-0.718383789,-0.182983398,-0.062988281
0,situp,5.07E+13,-0.826782227,-0.050292969,-0.096557617
0,situp,5.07E+13,-0.859863281,0.032592773,-0.12097168
0,situp,5.07E+13,-0.995483398,0.094726563,-0.121459961
0,situp,5.07E+13,-1.031494141,0.138549805,-0.168212891
0,situp,5.07E+13,-0.983642578,0.137207031,-0.192382813
0,situp,5.07E+13,-0.930297852,0.000366211,-0.182373047
0,situp,5.07E+13,-0.942749023,-0.091796875,-0.144287109
0,situp,5.07E+13,-0.794067383,-0.16784668,-0.09765625
0,situp,5.07E+13,-0.60144043,-0.260864258,-0.013549805
0,situp,5.07E+13,-0.340209961,-0.4609375,-0.001464844
0,situp,5.07E+13,-0.075805664,-0.887207031,-0.063842773
0,situp,5.07E+13,0.02355957,-1.001464844,-0.129516602
0,situp,5.07E+13,0.413818359,-1.179077148,-0.149169922
0,situp,5.07E+13,0.520141602,-1.081176758,-0.211181641
0,situp,5.07E+13,0.626464844,-0.932006836,-0.16796875
0,situp,5.07E+13,0.969482422,-0.97644043,-0.181518555
0,situp,5.07E+13,0.745239258,-0.779052734,-0.175415039
0,situp,5.07E+13,0.578979492,-0.879394531,-0.095703125
0,situp,5.07E+13,0.599731445,-0.910644531,-0.095947266
0,situp,5.07E+13,0.698364258,-1.053466797,-0.12902832
0,situp,5.07E+13,0.634399414,-1.152587891,-0.087646484
0,situp,5.07E+13,0.206665039,-1.043945313,-0.003662109
0,situp,5.07E+13,-0.229858398,-0.931518555,-0.048461914
0,situp,5.07E+13,-0.603881836,-0.780029297,0.051269531
0,situp,5.07E+13,-0.543823242,-0.567626953,0.043457031
0,situp,5.07E+13,-0.552612305,-0.338012695,-0.026123047
0,situp,5.07E+13,-0.562866211,-0.149169922,-0.072265625
0,situp,5.07E+13,-0.70690918,-0.100830078,-0.092407227
0,situp,5.07E+13,-1.077026367,0.100463867,-0.136108398
0,situp,5.07E+13,-0.987915039,0.077636719,-0.115722656
0,situp,5.07E+13,-1.051025391,0.07019043,-0.109130859
0,situp,5.07E+13,-0.932861328,0.023681641,-0.104980469
0,situp,5.07E+13,-0.940307617,-0.04284668,-0.11340332
0,situp,5.07E+13,-0.885253906,-0.130615234,-0.106445313
0,situp,5.07E+13,-0.778076172,-0.190307617,-0.067138672
0,situp,5.07E+13,-0.448974609,-0.325195313,-0.053710938
0,situp,5.07E+13,-0.086425781,-0.678466797,-0.072021484
0,situp,5.07E+13,-0.090087891,-0.856445313,-0.092285156
0,situp,5.07E+13,0.322387695,-0.986328125,-0.08215332
0,situp,5.07E+13,0.707641602,-1.198486328,-0.082397461
0,situp,5.07E+13,0.862548828,-1.209960938,-0.067382813
0,situp,5.07E+13,0.935791016,-0.835205078,-0.125976563
0,situp,5.07E+13,0.637695313,-0.594238281,-0.107788086
0,situp,5.07E+13,0.665283203,-0.912841797,-0.052124023
0,situp,5.07E+13,0.578735352,-0.805053711,-0.05480957
0,situp,5.07E+13,0.656494141,-0.861572266,-0.031982422
0,situp,5.07E+13,0.818969727,-1.031494141,-0.125732422
0,situp,5.07E+13,0.826904297,-1.216186523,-0.098510742
0,situp,5.07E+13,0.438598633,-1.06262207,-0.036254883
0,situp,5.07E+13,-0.333862305,-0.823974609,-0.022338867
0,situp,5.07E+13,-0.6171875,-0.728393555,-0.032958984
0,situp,5.07E+13,-0.444091797,-0.556030273,-0.029296875
0,situp,5.07E+13,-0.602905273,-0.370117188,-0.094970703
0,situp,5.07E+13,-0.686401367,-0.173095703,-0.102905273
0,situp,5.07E+13,-0.758666992,-0.127075195,-0.047119141
0,situp,5.07E+13,-0.847045898,-0.031616211,-0.04309082
0,situp,5.07E+13,-0.985595703,0.092529297,-0.132568359
0,situp,5.07E+13,-1.071777344,0.149169922,-0.151123047
0,situp,5.07E+13,-0.971923828,0.076171875,-0.12487793
0,situp,5.07E+13,-0.952758789,0.007202148,-0.106201172
0,situp,5.07E+13,-0.91418457,-0.108642578,-0.116455078
0,situp,5.07E+13,-0.774169922,-0.065429688,-0.087402344
0,situp,5.07E+13,-0.450683594,-0.327514648,-0.051879883
0,situp,5.07E+13,-0.278320313,-0.626220703,-0.069946289
0,situp,5.07E+13,-0.168945313,-0.822265625,-0.070556641
0,situp,5.08E+13,0.135986328,-0.93762207,-0.094482422
0,situp,5.08E+13,0.427246094,-1.180419922,-0.120849609
0,situp,5.08E+13,0.722412109,-1.217651367,-0.098510742
0,situp,5.08E+13,0.915283203,-0.921020508,-0.217163086
0,situp,5.08E+13,0.779174805,-0.822998047,-0.148681641
0,situp,5.08E+13,0.563476563,-0.813842773,-0.019775391
0,situp,5.08E+13,0.551025391,-0.911865234,-0.041870117
0,situp,5.08E+13,0.603271484,-0.852539063,-0.057128906
0,situp,5.08E+13,0.711181641,-0.992675781,-0.075317383
0,situp,5.08E+13,0.752197266,-1.186401367,-0.049926758
0,situp,5.08E+13,0.411376953,-1.13293457,0.017944336
0,situp,5.08E+13,-0.131469727,-0.900634766,-0.013427734
0,situp,5.08E+13,-0.55847168,-0.745727539,0.076416016
0,situp,5.08E+13,-0.577026367,-0.582641602,0.030639648
0,situp,5.08E+13,-0.597045898,-0.389648438,-0.05065918
0,situp,5.08E+13,-0.599609375,-0.192871094,-0.098999023
0,situp,5.08E+13,-0.708007813,-0.099853516,-0.115234375
0,situp,5.08E+13,-0.877075195,0.084228516,-0.17565918
0,situp,5.08E+13,-1.064453125,0.253173828,-0.203125
0,situp,5.08E+13,-1.068481445,0.25402832,-0.190429688
0,situp,5.08E+13,-0.945678711,0.168334961,-0.188476563
0,situp,5.08E+13,-0.930786133,0.066040039,-0.184570313
0,situp,5.08E+13,-0.888061523,-0.055297852,-0.148925781
0,situp,5.08E+13,-0.791381836,-0.098266602,-0.108032227
0,situp,5.08E+13,-0.554199219,-0.344238281,-0.041625977
0,situp,5.08E+13,-0.466796875,-0.480957031,-0.056030273
0,situp,5.08E+13,-0.274902344,-0.632568359,-0.068115234
0,situp,5.08E+13,-0.125488281,-0.73046875,-0.052490234
0,situp,5.08E+13,0.327270508,-1.275756836,-0.151733398
0,situp,5.08E+13,0.689086914,-1.263183594,-0.229248047
0,situp,5.08E+13,1.262084961,-1.239624023,-0.280639648
0,situp,5.08E+13,0.601196289,-0.438110352,-0.179443359
0,situp,5.08E+13,0.751953125,-1.105224609,-0.013061523
0,situp,5.08E+13,0.720947266,-1.334838867,-0.004394531
0,situp,5.08E+13,0.608398438,-1.069580078,0.01159668
0,situp,5.08E+13,0.016357422,-0.705322266,0.055175781
0,situp,5.08E+13,-0.755981445,-0.655395508,-0.033447266
0,situp,5.08E+13,-0.566650391,-0.680786133,0.120361328
0,situp,5.08E+13,-0.515014648,-0.486083984,0.109863281
0,situp,5.08E+13,-0.665527344,-0.376098633,0.064941406
0,situp,5.08E+13,-0.654907227,-0.278320313,0.014160156
0,situp,5.08E+13,-0.691162109,-0.173217773,-0.025634766
0,situp,5.08E+13,-0.745605469,-0.087524414,-0.043701172
0,situp,5.08E+13,-0.909667969,0.066772461,-0.0390625
0,situp,5.08E+13,-1.079223633,0.227050781,-0.043579102
0,situp,5.08E+13,-1.058349609,0.290405273,-0.035766602
0,situp,5.08E+13,-0.988647461,0.232299805,-0.04699707
0,situp,5.08E+13,-0.965454102,0.076782227,-0.017700195
0,situp,5.08E+13,-0.848022461,-0.047363281,-0.004760742
0,situp,5.08E+13,-0.697753906,-0.187866211,-0.014038086
0,situp,5.08E+13,-0.536865234,-0.368652344,-0.023193359
0,situp,5.08E+13,-0.487304688,-0.520019531,-0.034423828
0,situp,5.08E+13,-0.400756836,-0.646850586,-0.026733398
0,situp,5.08E+13,-0.097412109,-0.926513672,-0.062744141
0,situp,5.08E+13,0.090209961,-1.105834961,-0.05456543
0,situp,5.08E+13,0.409667969,-1.043701172,-0.039428711
0,situp,5.08E+13,0.656738281,-1.036499023,-0.027832031
0,situp,5.08E+13,0.997680664,-1.101074219,-0.066650391
0,situp,5.08E+13,0.685668945,-0.678955078,-0.098388672
0,situp,5.08E+13,0.630981445,-0.874389648,-0.051757813
0,situp,5.08E+13,0.614624023,-0.963745117,-0.052856445
0,situp,5.08E+13,0.772338867,-1.161132813,-0.022583008
0,situp,5.08E+13,0.694702148,-1.124633789,0.01965332
0,situp,5.08E+13,0.226928711,-1.062255859,0.045410156
0,situp,5.08E+13,-0.274658203,-0.7734375,0.157226563
0,situp,5.08E+13,-0.412231445,-0.617797852,0.235961914
0,situp,5.08E+13,-0.567016602,-0.44934082,0.011108398
0,situp,5.08E+13,-0.654663086,-0.35925293,-0.072509766
0,situp,5.08E+13,-0.756469727,-0.170288086,-0.124145508
0,situp,5.08E+13,-0.820068359,-0.108032227,-0.173217773
0,situp,5.08E+13,-0.848388672,-0.053710938,-0.166259766
0,situp,5.08E+13,-0.927734375,0.046020508,-0.165161133
0,situp,5.08E+13,-0.987426758,0.131713867,-0.159912109
0,situp,5.08E+13,-1.007080078,0.181274414,-0.151855469
0,situp,5.08E+13,-0.972290039,0.068115234,-0.165161133
0,situp,5.08E+13,-0.944824219,-0.039794922,-0.129638672
0,situp,5.08E+13,-0.900756836,-0.086791992,-0.081298828
0,situp,5.08E+13,-0.726196289,-0.206298828,-0.090576172
0,situp,5.08E+13,-0.60559082,-0.260742188,-0.116943359
0,situp,5.08E+13,-0.426391602,-0.588500977,-0.087768555
0,situp,5.08E+13,-0.319213867,-0.752197266,-0.119750977
0,situp,5.08E+13,-0.130371094,-0.838500977,-0.107421875
0,situp,5.08E+13,0.072387695,-0.923095703,-0.05090332
0,situp,5.08E+13,0.49230957,-1.285400391,-0.05065918
0,situp,5.08E+13,0.887084961,-1.013427734,-0.11340332
0,situp,5.08E+13,0.93359375,-0.850952148,-0.172851563
0,situp,5.08E+13,0.64465332,-0.761962891,-0.14831543
0,situp,5.08E+13,0.649414063,-0.942993164,-0.065185547
0,situp,5.08E+13,0.57019043,-0.838134766,-0.077270508
0,situp,5.08E+13,0.743164063,-1.02746582,-0.064819336
0,situp,5.08E+13,0.758056641,-1.210449219,-0.063232422
0,situp,5.08E+13,0.375732422,-1.13659668,-0.051879883
0,situp,5.08E+13,-0.126464844,-0.852050781,0.102661133
0,situp,5.08E+13,-0.591064453,-0.67956543,0.094848633
0,situp,5.08E+13,-0.520507813,-0.612548828,0.087280273
0,situp,5.08E+13,-0.530761719,-0.426147461,0.020751953
0,situp,5.08E+13,-0.560058594,-0.27734375,-0.067016602
0,situp,5.08E+13,-0.747192383,-0.117675781,-0.071289063
0,situp,5.08E+13,-0.820556641,-0.041625977,-0.086669922
0,situp,5.08E+13,-0.972045898,0.083862305,-0.095214844
0,situp,5.09E+13,-1.020874023,0.108520508,-0.126342773
0,situp,5.09E+13,-1.020996094,0.169189453,-0.137939453
0,situp,5.09E+13,-0.955322266,0.092651367,-0.150024414
0,situp,5.09E+13,-0.929321289,-0.040893555,-0.126464844
0,situp,5.09E+13,-0.904174805,-0.125244141,-0.124267578
0,situp,5.09E+13,-0.765380859,-0.166870117,-0.127197266
0,situp,5.09E+13,-0.522338867,-0.278198242,-0.115478516
0,situp,5.09E+13,-0.391357422,-0.617553711,-0.1328125
0,situp,5.09E+13,-0.234741211,-0.815673828,-0.161376953
0,situp,5.09E+13,-0.076538086,-0.848022461,-0.040649414
0,situp,5.09E+13,0.247802734,-1.153808594,-0.030517578
0,situp,5.09E+13,0.583374023,-1.208007813,-0.089599609
0,situp,5.09E+13,0.755981445,-0.930908203,-0.134521484
0,situp,5.09E+13,0.882080078,-0.953979492,-0.287353516
0,situp,5.09E+13,0.623779297,-0.83190918,-0.117553711
0,situp,5.09E+13,0.496459961,-0.875610352,-0.098022461
0,situp,5.09E+13,0.670288086,-0.924560547,-0.14050293
0,situp,5.09E+13,0.721435547,-1.178344727,-0.158325195
0,situp,5.09E+13,0.670410156,-1.300537109,-0.040649414
0,situp,5.09E+13,0.225830078,-0.976928711,0.013061523
0,situp,5.09E+13,-0.515991211,-0.628295898,0.026489258
0,situp,5.09E+13,-0.655639648,-0.601928711,0.091552734
0,situp,5.09E+13,-0.543457031,-0.510375977,0.022460938
